91528,,938.032,3965.654,547.650
91529,,488.505,4108.455,340.050
91530,,2340.733,2139.640,667.295
91531,,2865.322,2395.990,27.689
91532,,1235.854,2520.968,129.348
91533,,3564.824,1601.589,186.477
91534,,2123.485,1651.582,565.670
91535,,3757.806,3323.460,868.531
91536,,3531.096,328.790,468.082
91537,,4131.673,4260.304,537.040
91538,,1310.168,681.501,318.466
91539,,1036.311,4302.786,9.844
91540,,55.200,2093.326,807.054
91541,,3628.576,4743.393,842.485
91542,,1496.703,961.143,885.565
91543,,4690.495,338.562,145.381
91544,,1274.068,4532.412,411.105
91545,,840.438,3127.796,934.533
91546,,1386.842,2811.092,350.857
91547,,3801.717,2067.928,779.421
91548,,2617.886,1137.377,819.227
91549,,4291.192,0.000,71.451
91550,,975.494,2370.174,948.679
91551,,336.897,3089.599,132.441
91552,,2.482,917.062,162.281
91553,,0.000,720.123,266.116
91554,,2171.612,743.968,736.969
91555,,1864.982,4062.338,258.635
91556,,4743.393,4249.154,657.142
91557,,150.279,2187.569,611.734
91558,,1752.522,1292.939,270.661
91559,,1674.995,3353.020,554.802
91560,,970.937,3748.265,249.909
91561,,1539.712,1138.700,500.968
91562,,4057.373,1135.735,760.840
91563,,344.703,1455.504,318.610
91564,,935.478,1230.074,330.517
91565,,415.254,2414.054,326.175
91566,,656.893,4632.911,872.162
91567,,1115.420,2446.832,276.961
91568,,4043.571,4202.937,456.504
91569,,581.368,4260.968,655.657
91570,,494.031,4590.815,519.564
91571,,1212.048,4520.945,54.209
91572,,1635.280,420.785,492.629
91573,,4695.321,1617.136,84.773
91574,,4075.818,4541.930,98.138
91575,,2689.092,2395.359,653.780
91576,,1264.910,2949.488,594.805
91577,,1975.022,3446.499,355.767
91578,,2428.101,4519.948,932.728
91579,,3467.898,4266.679,687.146
91580,,1584.677,2808.171,276.046
91581,,1080.999,369.457,504.036
91582,,1028.140,1755.156,450.964
91583,,568.894,2503.836,47.772
91584,,370.899,4368.041,0.000
91585,,0.000,4537.987,719.356
91586,,2520.003,1803.985,648.424
91587,,3843.373,3867.167,589.609
91588,,345.146,1824.446,196.541
91589,,3706.365,1101.117,73.598
91590,,3714.509,2326.502,815.865
91591,,4459.097,2750.823,661.156
91592,,1225.061,794.131,948.679
91593,,1773.826,509.595,152.763
91594,,4170.446,4743.393,347.272
91595,,4743.393,1407.941,948.679
91596,,2737.483,3650.666,495.194
91597,,4737.456,4604.373,708.413
91598,,2926.808,41.863,674.482
91599,,2658.306,4413.494,117.551
91600,,2533.271,3775.125,610.831
91601,,2847.209,4534.054,921.259
91602,,2587.107,4546.220,459.710
91603,,1093.413,3044.757,611.700
91604,,3582.746,3865.484,196.802
91605,,564.737,891.632,393.514
91606,,592.340,4406.229,438.373
91607,,28.137,1022.019,362.478
91608,,1139.695,3912.593,467.336
91609,,4462.590,2971.441,666.032
91610,,2765.248,3771.646,335.103
91611,,3848.225,4743.393,313.734
91612,,3377.920,4743.393,289.970
91613,,802.373,2529.190,29.020
91614,,743.496,1769.932,97.267
91615,,2958.032,1653.919,618.749
91616,,4743.393,2023.984,303.708
91617,,1438.612,3397.089,0.000
91618,,2978.492,322.014,599.908
91619,,3667.522,579.650,107.637
91620,,2080.971,3299.691,877.789
91621,,2138.097,623.929,522.923
91622,,1675.178,3233.155,690.212
91623,,3732.560,3555.696,757.791
91624,,4242.449,3743.015,768.690
91625,,4023.486,2293.783,884.682
91626,,718.872,710.133,701.722
91627,,3245.930,2724.413,633.875
91628,,175.751,1288.792,396.070
91629,,3597.783,501.720,431.200
91630,,4333.814,2233.658,46.678
91631,,1063.355,1771.780,611.061
91632,,3841.161,1277.470,429.804
91633,,395.050,1527.195,656.643
91634,,573.297,2748.960,31.649
91635,,3421.827,4300.441,198.789
91636,,2789.356,4141.675,102.288
91637,,987.449,2654.073,194.101
91638,,3581.187,1739.437,948.679
91639,,631.150,1823.888,948.679
91640,,940.834,3927.311,948.679
91641,,3319.345,3177.099,376.114
91642,,1747.116,4743.393,368.847
91643,,477.412,1002.695,818.520
91644,,3496.620,2751.265,557.910
91645,,2213.301,4135.425,218.421
91646,,2002.045,1360.942,263.848
91647,,1834.546,1340.187,390.309
91648,,4208.840,2256.208,172.322
91649,,1270.429,4316.224,140.872
91650,,4546.891,791.138,459.876
91651,,4395.840,4126.424,174.595
91652,,1904.106,2002.032,672.663
91653,,2658.374,697.743,920.640
91654,,3826.913,4743.393,484.753
91655,,671.463,620.382,552.257
91656,,4683.555,2818.422,436.278
91657,,864.399,2764.329,534.603
91658,,1922.706,4292.748,699.161
91659,,2182.204,4723.650,477.587
91660,,2563.354,4373.906,309.789
91661,,3172.240,2178.778,594.535
91662,,2279.482,4609.508,88.597
91663,,1483.707,1285.473,948.679
91664,,3971.223,4086.918,0.000
91665,,3057.316,4173.430,721.780
91666,,437.524,1464.454,948.679
91667,,115.655,2187.869,77.824
91668,,275.063,3309.052,0.000
91669,,3454.370,1253.812,255.440
91670,,4633.118,3854.560,290.777
91671,,2014.862,2603.433,180.109
91672,,1829.728,401.420,629.291
91673,,1713.668,258.416,518.750
91674,,507.514,865.918,906.417
91675,,2600.609,1960.856,319.003
91676,,4076.841,2620.735,327.283
91677,,1690.307,165.401,105.413
91678,,3415.922,1613.352,948.679
91679,,3095.852,560.672,240.472
91680,,3734.685,4003.376,687.473
91681,,4500.803,665.536,374.184
91682,,2004.843,1088.501,0.000
91683,,4743.393,638.441,109.321
91684,,1375.149,1837.291,29.810
91685,,3382.878,4648.559,477.509
91686,,2825.083,1045.376,104.692
91687,,1159.229,3304.760,410.149
91688,,996.568,1389.338,10.128
91689,,625.135,3469.196,576.447
91690,,4064.079,490.876,553.959
91691,,3791.282,3288.263,834.620
91692,,2824.455,606.238,472.820
91693,,2796.051,4026.434,399.112
91694,,2161.439,3918.801,705.250
91695,,0.000,239.060,553.204
91696,,4743.393,2559.520,509.063
91697,,2863.622,3252.798,114.410
91698,,2626.115,738.786,482.107
91699,,1978.380,750.742,623.538
91700,,3458.761,3228.206,5.597
91701,,3433.602,356.318,383.818
91702,,2963.929,115.969,160.669
91703,,3762.125,777.415,510.346
91704,,3122.910,1535.775,535.584
91705,,4018.807,3919.675,647.681
91706,,1902.308,172.511,653.701
91707,,4085.771,2904.917,148.798
91708,,1472.588,3065.593,787.766
91709,,4309.386,4350.278,279.099
91710,,4015.222,716.678,598.525
91711,,946.485,993.481,269.720
91712,,3782.143,2249.480,621.853
91713,,982.906,4280.444,566.609
91714,,459.793,1446.942,497.152
91715,,4100.307,973.277,676.518
91716,,1828.707,624.358,303.209
91717,,3550.930,3187.739,294.789
91718,,3390.683,2306.311,868.140
91719,,4607.227,3013.425,228.520
91720,,769.750,3604.420,579.950
91721,,2128.306,2656.571,821.709
91722,,4045.083,3211.755,665.698
91723,,167.742,1913.951,672.893
91724,,4743.393,1391.466,0.000
91725,,3144.481,1966.407,752.175
91726,,4238.520,1954.078,587.545
91727,,184.011,1520.863,847.295
91728,,4743.393,1342.267,750.312
91729,,446.174,291.381,213.389
91730,,1138.633,4077.809,4.909
91731,,3206.093,4686.157,426.630
91732,,1789.307,1297.133,520.463
91733,,4357.379,1950.027,501.571
91734,,2951.177,2398.554,585.585
91735,,4305.336,1832.844,948.679
91736,,2924.528,202.032,9.121
91737,,1156.032,0.000,208.248
91738,,4378.838,1813.375,374.582
91739,,2931.182,952.578,817.729
91740,,1942.066,193.717,34.384
91741,,2547.628,3290.350,738.968
91742,,1266.222,3591.087,839.684
91743,,4108.370,4343.974,286.794
91744,,626.001,1001.494,497.814
91745,,3314.831,4743.393,427.316
91746,,4066.862,4398.975,844.622
91747,,2592.456,3786.934,543.084
91748,,0.000,630.664,466.773
91749,,2291.937,4743.393,701.272
91750,,4009.059,2793.191,685.911
91751,,3192.913,897.159,261.045
91752,,4350.413,3367.169,451.076
91753,,4512.902,431.876,16.613
91754,,2161.320,3729.714,156.910
91755,,1216.643,2432.393,948.679
91756,,165.421,1948.773,399.873
91757,,1362.228,661.090,96.875
91758,,1306.212,351.622,448.366
91759,,1392.791,1973.963,262.082
91760,,0.000,2788.153,422.754
91761,,2838.454,4046.294,515.020
91762,,0.000,4504.530,447.967
91763,,3963.849,1943.821,345.146
91764,,2707.351,3689.362,398.462
91765,,53.990,170.350,852.707
91766,,2007.617,1852.240,125.141
91767,,4452.431,1509.733,948.679
91768,,3839.446,4502.347,393.465
91769,,3236.704,4012.899,277.896
91770,,173.624,3143.934,609.184
91771,,3400.953,2763.856,80.761
91772,,3663.342,4732.848,112.432
91773,,4167.827,2969.461,739.741
91774,,2352.680,3185.517,333.195
91775,,1725.791,3887.680,406.348
91776,,2380.240,2784.895,472.604
91777,,1683.778,3774.602,25.641
91778,,117.168,1547.921,215.469
91779,,3790.951,424.672,179.159
91780,,3762.641,2762.683,642.744
91781,,4412.824,4452.031,191.880
91782,,4724.076,4743.393,341.062
91783,,2092.181,4273.339,415.921
91784,,1459.405,3716.200,475.147
91785,,2270.523,1622.386,704.047
91786,,896.020,4743.393,452.860
91787,,2248.386,1938.749,456.691
91788,,3572.313,4707.037,126.325
91789,,1877.954,91.837,351.107
91790,,3685.115,3349.197,281.968
91791,,3246.331,677.860,740.291
91792,,447.625,2136.311,741.871
91793,,2900.899,2140.056,699.552
91794,,3583.479,4136.850,243.669
91795,,2122.219,3660.283,652.958
91796,,204.269,326.886,772.652
91797,,2453.313,1245.025,545.421
91798,,1928.642,2976.794,266.378
91799,,4094.642,500.258,123.131
91800,,4725.595,353.631,723.301
91801,,1787.895,2517.168,896.503
91802,,145.346,2513.281,0.000
91803,,726.287,1583.407,505.613
91804,,201.770,897.814,479.120
91805,,3481.835,4585.916,188.316
91806,,861.813,2915.843,259.049
91807,,2668.835,2443.483,681.270
91808,,0.000,2275.412,214.439
91809,,2001.084,3998.866,0.000
91810,,2290.572,2621.319,351.555
91811,,4006.404,981.600,132.980
91812,,3579.773,1617.180,948.136
91813,,3872.708,3410.267,545.534
91814,,2937.901,1489.491,443.038
91815,,4397.600,2582.652,543.713
91816,,781.326,4540.449,396.202
91817,,1685.255,2089.331,628.867
91818,,3191.184,1083.333,633.034
91819,,2078.473,2221.472,948.679
91820,,2621.609,4411.611,131.905
91821,,1646.236,2266.560,802.860
91822,,0.000,2651.782,813.339
91823,,3327.268,3898.737,712.777
91824,,580.168,1720.962,204.004
91825,,2431.344,2991.361,82.653
91826,,3442.319,260.504,0.000
91827,,3887.334,4145.483,871.905
91828,,3849.934,1840.359,716.875
91829,,2354.752,1516.850,397.127
91830,,2453.658,337.358,250.622
91831,,2594.568,2285.955,232.512
91832,,595.180,1911.017,671.055
91833,,2479.502,2425.330,861.649
91834,,1696.205,2121.179,701.998
91835,,802.918,4569.355,752.184
91836,,3533.277,1726.352,263.597
91837,,894.043,552.977,73.197
91838,,2290.735,1727.869,30.643
91839,,2485.308,3804.868,477.495
91840,,882.998,3537.541,405.267
91841,,2348.187,3380.434,186.076
91842,,2658.052,2544.937,0.000
91843,,3643.573,2212.454,814.803
91844,,4743.393,1281.385,742.937
91845,,3007.157,2891.481,730.995
91846,,3016.271,2564.942,750.344
91847,,0.000,2694.732,670.282
91848,,3471.661,2698.791,693.335
91849,,4270.626,2498.252,718.444
91850,,1032.656,3032.098,571.193
91851,,1239.256,1184.149,377.360
91852,,2531.922,2222.610,17.267
91853,,2135.151,3620.700,133.109
91854,,1847.172,4339.313,203.027
91855,,1806.043,4274.290,746.393
91856,,908.940,4131.503,948.679
91857,,2443.339,3556.051,175.671
91858,,4681.955,2394.822,555.164
91859,,3712.041,2652.867,210.028
91860,,2030.375,4682.911,872.424
91861,,4226.453,1199.670,810.337
91862,,483.493,1039.423,842.544
91863,,2140.955,2393.257,516.292
91864,,38.658,2314.226,386.127
91865,,1686.644,3201.093,948.679
91866,,3280.504,309.629,503.026
91867,,1402.078,4261.330,560.533
91868,,2396.458,965.340,153.964
91869,,2489.218,4680.805,374.972
91870,,3612.142,2618.612,821.641
91871,,2899.119,3433.638,618.928
91872,,3229.025,1946.349,894.113
91873,,249.990,1184.848,192.504
91874,,3731.938,386.464,151.349
91875,,4743.393,1291.536,397.910
91876,,3886.902,4115.695,594.265
91877,,1001.794,532.868,342.677
91878,,276.898,801.227,666.930
91879,,2507.105,2002.725,227.583
91880,,1012.682,4127.252,948.679
91881,,3807.602,491.495,121.412
91882,,96.134,3999.967,547.261
91883,,936.042,2813.047,166.523
91884,,504.948,602.767,702.718
91885,,1986.318,3772.405,658.201
91886,,4743.393,2834.557,631.087
91887,,0.000,726.278,473.981
91888,,4743.393,1042.565,723.483
91889,,2668.432,1107.758,248.295
91890,,4353.802,3075.392,0.000
91891,,4421.019,1722.522,778.389
91892,,832.607,1976.896,460.826
91893,,1373.595,1771.385,313.312
91894,,2707.851,4297.204,151.715
91895,,1077.728,680.140,264.483
91896,,1003.174,2899.142,454.277
91897,,2095.372,2605.776,745.192
91898,,2838.785,3455.643,206.858
91899,,2870.212,3736.804,948.679
91900,,3167.536,2885.367,273.983
91901,,3997.864,1746.995,26.729
91902,,2451.565,3816.196,362.917
91903,,2112.597,708.996,657.232
91904,,4509.510,2420.216,670.047
91905,,4743.393,168.641,509.298
91906,,3047.427,4443.028,836.635
91907,,4627.372,801.485,484.893
91908,,2458.570,2783.298,358.560
91909,,2615.627,2042.679,669.024
91910,,3619.643,2553.049,394.762
91911,,2118.462,416.560,517.153
91912,,2038.251,2716.277,774.022
91913,,3632.498,1077.559,353.610
91914,,373.277,2478.517,80.331
91915,,1630.690,2347.960,245.851
91916,,3977.450,1351.166,573.086
91917,,4561.123,680.667,354.191
91918,,820.632,4479.904,586.628
91919,,4726.240,1423.070,276.095
91920,,3852.713,3961.702,896.054
91921,,3882.161,3847.207,846.022
91922,,2619.397,4495.172,160.171
91923,,922.610,3027.510,448.150
91924,,2142.932,1694.465,296.696
91925,,1510.802,3362.449,786.363
91926,,1898.477,2122.531,102.152
91927,,2294.026,207.227,0.000
91928,,3301.390,1495.214,613.717
91929,,1767.922,4712.656,470.541
91930,,2679.895,3651.255,825.741
91931,,195.859,3680.643,400.789
91932,,357.664,4352.438,837.339
91933,,325.436,989.754,719.851
91934,,210.699,4369.313,581.370
91935,,2219.661,3633.632,720.030
91936,,4240.522,2195.448,613.047
91937,,1832.365,2227.909,948.679
91938,,2853.185,448.935,218.522
91939,,519.501,0.000,387.796
91940,,4411.503,1310.637,931.097
91941,,1566.888,3873.174,396.157
91942,,1556.028,3039.912,197.109
91943,,2833.133,866.561,314.948
91944,,1162.478,4267.091,322.660
91945,,1363.727,2270.967,384.262
91946,,4743.393,4583.737,883.648
91947,,3915.900,1538.204,192.167
91948,,2345.118,4743.393,429.533
91949,,3037.073,2771.079,0.000
91950,,2556.742,1728.306,731.504
91951,,3665.667,693.781,78.443
91952,,3473.723,530.220,166.140
91953,,125.471,501.831,0.000
91954,,1877.120,3843.752,253.069
91955,,3814.140,3241.140,259.606
91956,,820.633,4597.871,918.348
91957,,1889.905,4667.762,614.297
91958,,3819.378,3425.986,658.124
91959,,1644.885,4030.338,611.847
91960,,2842.835,2808.678,226.205
91961,,1959.821,1625.854,477.945
91962,,2141.085,2180.861,648.023
91963,,2016.475,3203.885,0.000
91964,,4583.855,4720.576,440.680
91965,,1141.513,1931.374,878.565
91966,,841.567,669.757,913.436
91967,,2053.758,1442.336,39.762
91968,,2375.123,2925.457,927.004
91969,,2653.592,4076.986,130.626
91970,,3411.554,2858.520,603.971
91971,,4483.833,3496.603,273.304
91972,,2048.056,2282.855,927.751
91973,,2794.232,2262.473,249.632
91974,,1516.889,285.701,586.004
91975,,1439.935,154.212,201.814
91976,,4313.435,1502.281,138.268
91977,,1689.090,1215.345,136.306
91978,,1649.145,3252.525,586.777
91979,,3958.513,2934.761,602.158
91980,,1296.778,4585.182,338.310
91981,,3088.000,3971.601,837.696
91982,,2840.045,4252.731,82.425
91983,,3953.711,3842.462,370.817
91984,,164.893,2981.454,2.943
91985,,428.089,1255.965,575.461
91986,,2107.706,2454.800,649.157
91987,,0.000,1096.890,871.741
91988,,1342.252,1457.312,722.786
91989,,88.745,795.687,100.291
91990,,4188.547,3468.919,383.539
91991,,3600.566,2212.916,124.384
91992,,3529.479,1690.368,410.601
91993,,151.883,3423.340,774.337
91994,,1567.695,3484.664,44.130
91995,,1367.026,1187.658,583.409
91996,,2178.410,3455.470,620.230
91997,,4196.926,4347.737,704.167
91998,,2833.221,3897.550,530.820
91999,,2123.706,289.199,400.095
92000,,2972.005,1225.177,193.788
92001,,2547.952,2201.610,877.919
92002,,729.694,4204.626,764.477
92003,,2862.027,4722.741,583.865
92004,,232.609,210.535,519.823
92005,,1943.130,2968.724,443.537
92006,,4106.801,2605.202,644.353
92007,,1841.404,1812.256,860.506
92008,,250.966,2566.627,0.000
92009,,3569.983,403.056,523.770
92010,,4700.825,3825.530,359.818
92011,,0.000,1459.104,413.021
92012,,394.786,4436.571,864.335
92013,,1932.780,3956.855,664.599
92014,,920.906,2446.205,932.177
92015,,2762.400,1949.870,470.733
92016,,2865.038,3773.416,506.676
92017,,427.177,4238.775,0.000
92018,,4243.086,858.191,667.152
92019,,2856.485,2115.091,532.795
92020,,288.993,1075.418,668.573
92021,,1879.257,432.120,948.679
92022,,1820.087,458.824,748.243
92023,,2374.580,4114.179,0.000
92024,,1979.117,3135.137,706.995
92025,,813.181,4599.498,484.492
92026,,3477.864,2671.330,888.156
92027,,3246.956,1426.668,300.848
92028,,2929.900,1868.419,331.032
92029,,2087.017,4313.866,94.658
92030,,4676.853,4171.851,415.654
92031,,3473.557,1652.971,103.508
92032,,835.776,3005.975,791.965
92033,,543.000,3799.578,390.346
92034,,1344.578,1805.319,0.000
92035,,4208.799,846.383,452.698
92036,,2450.743,1045.189,846.696
92037,,1004.596,263.069,0.000
92038,,2233.898,3971.909,458.573
92039,,4386.339,562.052,948.679
92040,,868.244,699.254,948.679
92041,,127.004,3473.498,155.323
92042,,1490.616,897.739,629.735
92043,,3543.975,3939.290,562.948
92044,,410.961,622.403,228.455
92045,,1079.504,1247.378,516.878
92046,,213.788,1736.805,539.399
92047,,4059.360,3989.327,714.416
92048,,2058.706,1955.009,817.003
92049,,3900.780,3063.485,706.766
92050,,2332.835,983.765,678.858
92051,,1935.225,4486.266,453.788
92052,,286.920,4112.153,146.205
92053,,2738.494,792.486,387.150
92054,,4497.261,850.699,906.425
92055,,1312.936,4238.234,686.673
92056,,995.412,23.856,320.060
92057,,3592.373,2646.965,145.282
92058,,3363.953,2833.069,930.335
92059,,4045.415,3578.953,797.415
92060,,3397.018,2019.797,0.000
92061,,3406.807,3175.958,846.432
92062,,2126.880,400.599,416.678
92063,,2514.951,2333.679,509.227
92064,,4268.544,1503.581,638.772
92065,,2074.115,2976.016,15.800
92066,,4408.209,590.611,51.994
92067,,1110.926,1117.992,616.970
92068,,3142.772,2119.977,497.010
92069,,697.870,4567.388,846.340
92070,,4000.884,3978.298,884.042
92071,,726.560,937.019,875.001
92072,,1951.079,3705.640,897.864
92073,,1810.150,1356.575,391.472
92074,,3908.457,2180.149,501.525
92075,,2761.678,4739.549,151.967
92076,,2644.355,951.317,516.556
92077,,3886.950,0.000,417.022
92078,,2913.487,2368.953,813.691
92079,,2295.776,366.004,500.293
92080,,28.303,1460.828,628.666
92081,,4070.216,0.000,0.000
92082,,360.065,209.565,175.721
92083,,4635.122,2416.883,793.787
92084,,1528.239,1456.190,491.341
92085,,2858.271,2073.001,424.959
92086,,4388.629,3756.979,273.597
92087,,2133.377,4257.695,508.296
92088,,3850.451,3814.380,743.446
92089,,575.609,289.250,773.853
92090,,3797.460,1445.958,377.405
92091,,0.000,1181.354,492.882
92092,,1896.147,2591.307,209.009
92093,,3001.754,1808.561,245.557
92094,,3044.431,3717.969,135.283
92095,,4234.520,2630.198,822.652
92096,,2592.474,976.049,632.584
92097,,2262.382,3465.000,89.708
92098,,1064.387,939.632,107.361
92099,,1027.075,1313.219,773.969
92100,,3863.277,2391.880,0.000
92101,,713.363,2784.946,143.771
92102,,2492.944,822.477,569.363
92103,,2952.084,1517.239,918.988
92104,,2635.895,808.931,592.682
92105,,1195.507,1017.591,283.878
92106,,4366.039,1723.899,155.369
92107,,451.628,2429.276,885.110
92108,,0.000,932.053,499.190
92109,,2963.732,720.102,184.943
92110,,4342.781,2006.360,339.623
92111,,1713.066,4278.916,948.679
92112,,2487.540,3599.498,311.426
92113,,633.654,0.000,561.739
92114,,1165.119,3458.891,517.297
92115,,2737.325,3686.663,237.540
92116,,4349.994,1788.024,314.914
92117,,2545.499,2645.128,757.665
92118,,1536.165,480.259,121.373
92119,,1499.803,3218.888,465.537
92120,,3771.853,3688.649,893.541
92121,,954.976,2139.281,129.895
92122,,2678.436,3959.639,397.196
92123,,3650.728,3013.929,289.928
92124,,3246.386,2458.337,702.612
92125,,634.341,3682.731,281.738
92126,,2407.542,4134.125,245.116
92127,,194.554,0.000,108.121
92128,,3416.740,2601.557,948.679
92129,,1505.949,2711.426,836.915
92130,,2034.094,4513.534,236.745
92131,,4743.393,2329.939,340.187
92132,,344.210,278.147,474.125
92133,,2241.106,795.003,730.167
92134,,2351.084,3707.175,449.355
92135,,2006.752,3659.774,83.064
92136,,2895.597,1661.039,0.000
92137,,918.113,3774.317,193.817
92138,,4261.595,2433.705,0.000
92139,,4097.129,3897.935,746.862
92140,,2605.403,2250.378,529.028
92141,,2627.265,192.434,384.321
92142,,2905.138,3765.483,72.425
92143,,2875.332,3689.017,27.942
92144,,2493.794,1401.751,758.718
92145,,503.391,3800.846,823.331
92146,,4418.541,0.000,104.118
92147,,1256.361,2820.648,271.485
92148,,3751.731,871.805,58.142
92149,,1602.628,3750.003,781.948
92150,,606.774,2103.751,575.972
92151,,2505.893,3715.339,386.665
92152,,2617.163,2348.805,709.521
92153,,3724.687,1413.101,602.887
92154,,2420.105,2216.857,494.134
92155,,3188.712,940.313,183.503
92156,,2364.805,3277.676,417.617
92157,,329.297,3635.082,262.549
92158,,9.354,3008.017,444.537
92159,,4310.075,2391.134,532.959
92160,,2952.692,4663.752,150.980
92161,,349.213,1775.854,61.791
92162,,3083.744,4174.602,384.788
92163,,1910.672,1812.477,549.690
92164,,4743.393,304.979,848.522
92165,,1587.451,1625.905,35.089
92166,,4377.358,2388.842,330.048
92167,,2148.491,1048.351,676.346
92168,,881.964,0.000,121.784
92169,,2243.695,4156.821,588.878
92170,,1114.638,1024.250,577.561
92171,,2317.515,1274.051,476.091
92172,,4066.661,1838.146,889.738
92173,,2836.143,1438.036,393.293
92174,,2577.717,868.493,927.480
92175,,3938.531,1324.140,76.116
92176,,3997.788,4288.957,249.419
92177,,0.000,0.000,70.317
92178,,1071.645,2329.281,659.793
92179,,0.000,672.859,723.292
92180,,883.284,2953.646,160.742
92181,,3723.725,4582.989,216.195
92182,,4743.393,1682.108,453.826
92183,,2280.858,3842.607,782.202
92184,,1564.016,895.853,502.697
92185,,618.570,1274.332,113.504
92186,,2441.896,2385.232,567.830
92187,,3219.291,3624.723,261.342
92188,,729.667,1984.862,684.209
92189,,2580.134,1477.791,41.870
92190,,2669.491,604.677,597.035
92191,,1854.775,3982.006,150.337
92192,,4508.467,2251.297,66.112
92193,,2993.241,4408.517,189.100
92194,,4419.921,4175.348,745.486
92195,,4003.368,816.319,665.777
92196,,449.387,937.539,768.295
92197,,4341.991,1948.647,67.147
92198,,2578.907,4504.099,423.641
92199,,3482.928,1924.119,753.202
92200,,2364.391,4083.171,948.679
92201,,3460.762,614.592,136.347
92202,,2889.670,2031.613,30.119
92203,,591.015,1114.607,552.665
92204,,704.733,0.000,184.200
92205,,4352.823,1326.377,948.679
92206,,2087.769,2177.655,456.824
92207,,19.386,707.104,251.609
92208,,3817.670,1805.550,248.557
92209,,2781.975,2259.764,387.969
92210,,2590.988,4531.676,596.253
92211,,2130.150,3937.244,622.473
92212,,2723.592,1860.258,453.421
92213,,1610.334,2642.847,820.843
92214,,704.745,0.000,397.946
92215,,4005.501,4400.380,948.679
92216,,2633.329,4460.940,692.970
92217,,460.491,3112.951,276.048
92218,,3926.153,4081.534,469.636
92219,,3714.667,3170.396,390.070
92220,,0.000,3334.697,758.296
92221,,0.000,1476.685,829.392
92222,,1005.207,2575.930,718.643
92223,,270.138,2603.570,327.300
92224,,81.418,4161.281,603.599
92225,,906.571,1626.160,80.482
92226,,1027.591,2437.097,385.261
92227,,1400.443,238.888,924.633
92228,,3098.981,3694.379,146.007
92229,,2913.468,4601.034,410.625
92230,,2891.244,921.490,546.667
92231,,3693.476,42.517,366.790
92232,,3395.567,3795.809,303.540
92233,,2027.433,528.898,489.783
92234,,1983.056,2536.352,382.658
92235,,1381.292,2269.293,607.825
92236,,2803.884,4591.055,88.487
92237,,933.844,4126.612,508.803
92238,,1253.728,155.410,343.034
92239,,2323.814,4018.646,384.769
92240,,1438.950,3463.182,683.307
92241,,1417.965,1641.769,911.620
92242,,2840.170,4039.565,155.528
92243,,2663.457,2437.785,817.059
92244,,4078.316,4288.732,181.473
92245,,3156.546,3422.175,343.833
92246,,2364.470,4514.329,648.552
92247,,3928.091,2805.742,547.750
92248,,453.429,627.489,745.231
92249,,1665.733,2580.671,779.590
92250,,573.508,3001.015,948.679
92251,,4453.877,4334.098,611.550
92252,,2262.399,635.377,651.932
92253,,2790.449,160.813,412.892
92254,,727.151,2456.914,544.877
92255,,4206.789,3621.450,129.763
92256,,1231.485,3835.964,338.100
92257,,929.792,4031.443,399.805
92258,,1489.903,4011.901,898.920
92259,,313.818,499.618,32.382
92260,,2833.105,4177.473,98.253
92261,,2403.584,2059.029,376.282
92262,,4743.393,1609.221,580.019
92263,,995.057,2165.680,713.158
92264,,996.962,2305.283,636.867
92265,,504.884,3468.187,306.979
92266,,127.742,4395.960,596.754
92267,,992.186,2025.052,948.679
92268,,4074.260,1000.803,880.763
92269,,3884.320,2377.420,410.701
92270,,3026.547,2946.803,533.636
92271,,1860.593,742.561,913.479
92272,,3007.711,2136.370,869.986
92273,,3548.377,3863.456,831.185
92274,,1446.629,2253.365,298.871
92275,,3382.068,2790.078,445.621
92276,,3981.112,4291.817,897.049
92277,,1751.564,4574.318,724.655
92278,,2991.971,147.869,0.000
92279,,0.000,2010.202,916.856
92280,,3864.166,2442.196,452.887
92281,,1915.672,3173.951,162.172
92282,,3131.797,2302.988,507.493
92283,,2133.480,3282.605,682.236
92284,,3705.604,1769.326,600.909
92285,,492.371,3111.094,127.130
92286,,1889.335,1496.783,869.484
92287,,651.459,4189.349,237.281
92288,,4158.106,4503.059,67.154
92289,,836.976,2764.738,546.058
92290,,571.307,1074.760,589.727
92291,,1713.927,1462.319,180.445
92292,,2111.555,1674.551,846.319
92293,,2044.624,3914.375,675.999
92294,,163.835,1139.456,72.485
92295,,340.004,4179.083,0.000
92296,,0.000,1166.114,628.297
92297,,3143.311,0.000,490.086
92298,,1138.451,2794.092,389.770
92299,,2220.837,4003.653,14.510
92300,,907.226,65.347,139.293
92301,,178.186,3297.676,552.396
92302,,4061.082,4515.007,676.469
92303,,4492.594,4109.346,326.596
92304,,106.183,50.266,304.769
92305,,3064.908,4411.938,411.988
92306,,2599.616,3803.113,400.868
92307,,2345.542,3696.270,591.037
92308,,2229.826,973.077,948.679
92309,,1977.886,293.397,730.606
92310,,1700.248,436.701,58.490
92311,,1057.067,4048.016,948.679
92312,,2302.632,246.304,48.855
92313,,3183.639,4312.453,417.030
92314,,2365.345,1234.617,773.681
92315,,862.021,147.144,198.890
92316,,2932.110,10.952,724.223
92317,,3529.166,838.943,356.304
92318,,731.119,815.265,807.986
92319,,3773.025,3694.730,948.679
92320,,4203.979,4477.490,369.144
92321,,2499.952,2667.279,383.812
92322,,4612.697,2945.163,550.446
92323,,3475.390,3222.611,357.647
