2667,,202.603,752.177,142.429
2668,,236.600,519.410,46.111
2669,,758.352,95.903,70.978
2670,,258.736,246.795,130.034
2671,,995.180,270.776,140.852
2672,,285.676,199.450,70.234
2673,,435.160,146.923,126.562
2674,,951.716,300.738,121.843
K2675,,658.861,915.349,169.692
2676,,983.490,333.285,203.767
2677,,339.174,675.644,107.538
2678,,101.779,751.747,28.422
2679,,601.168,748.585,75.838
2680,,279.630,298.566,132.465
2681,,864.283,166.827,180.440
2682,,1025.108,325.152,175.754
2683,,987.564,368.544,19.242
2684,,971.986,445.031,31.365
2685,,570.159,192.468,129.594
2686,,979.762,249.414,186.905
2687,,439.479,344.960,155.519
2688,,927.730,389.429,138.238
2689,,421.712,75.154,105.586
2690,,258.270,644.908,50.077
2691,,252.553,588.953,137.990
2692,,779.378,100.654,100.780
2693,,142.236,442.278,78.261
2694,,404.542,711.772,61.592
2695,,556.767,715.182,106.838
2696,,625.930,739.925,142.944
2697,,933.818,410.784,0.000
2698,,616.003,400.512,7.692
2699,,601.523,694.329,106.536
2700,,638.158,912.160,199.983
2701,,453.163,617.668,212.132
2702,,410.027,288.880,123.119
2703,,111.795,198.883,208.214
2704,,587.506,709.189,64.403
2705,,747.857,68.330,101.283
2706,,59.930,270.410,186.768
K2707,,504.791,25.579,99.249
2708,,560.049,578.385,153.680
2709,,497.725,421.886,168.793
2710,,632.091,0.000,176.907
2711,,948.479,1028.296,205.599
2712,,984.839,943.817,105.016
2713,,529.740,84.819,70.378
2714,,193.204,647.884,75.932
2715,,778.315,39.172,162.722
2716,,423.101,115.363,186.656
2717,,525.495,490.652,176.397
2718,,44.889,209.940,167.797
2719,,637.260,21.386,183.737
2720,,997.399,348.589,124.142
2721,,1060.660,450.828,66.411
2722,,1005.016,980.721,92.077
2723,,521.064,639.744,157.492
2724,,482.846,368.675,157.206
2725,,400.355,420.350,145.635
2726,,940.655,333.254,200.195
2727,,638.920,149.345,194.105
2728,,177.886,671.090,55.213
2729,,1010.792,277.622,178.962
2730,,856.886,901.211,165.754
2731,,514.827,402.762,168.268
2732,,301.869,730.380,212.132
2733,,434.623,678.525,0.000
2734,,362.585,87.883,161.954
2735,,701.040,549.149,105.756
2736,,237.128,770.083,164.157
2737,,0.000,687.523,130.309
2738,,640.733,322.655,58.134
2739,,973.694,413.134,29.525
2740,,992.491,266.338,192.916
2741,,458.840,344.699,199.627
2742,,710.288,806.781,80.686
2743,,932.671,417.451,169.601
2744,,638.816,752.833,101.910
2745,,374.841,367.156,107.322
2746,,598.855,908.913,184.746
2747,,263.015,582.136,155.708
2748,,939.720,415.852,202.936
2749,,737.717,1010.318,54.773
2750,,665.786,616.555,185.302
2751,,892.125,589.398,150.020
2752,,422.425,209.490,100.784
2753,,1041.308,424.535,210.681
2754,,544.366,197.754,144.469
2755,,72.258,475.532,182.085
2756,,648.318,499.415,26.404
2757,,627.577,401.808,77.056
2758,,926.606,810.492,84.764
2759,,768.247,429.596,78.791
2760,,798.086,55.752,74.605
2761,,241.810,663.735,68.128
2762,,1050.029,288.435,175.219
2763,,637.342,893.219,90.265
2764,,551.073,0.000,149.080
2765,,72.346,839.463,186.812
2766,,663.658,745.054,204.073
2767,,1047.829,351.985,34.609
2768,,284.048,186.624,65.297
2769,,0.000,488.450,167.084
2770,,328.407,624.417,97.896
2771,,838.046,310.890,166.495
2772,,809.840,353.937,136.435
2773,,262.491,836.694,130.905
2774,,103.726,577.795,50.990
2775,,480.345,798.639,54.405
2776,,609.017,1055.742,67.100
2777,,961.302,293.405,155.425
2778,,317.198,488.967,115.176
2779,,514.493,167.714,21.861
2780,,609.331,618.570,54.101
2781,,652.455,674.117,212.132
2782,,673.890,225.503,130.118
2783,,674.030,800.703,81.502
2784,,682.650,776.524,82.531
2785,,1060.660,256.133,146.957
2786,,58.262,562.136,144.127
2787,,294.290,436.080,75.618
2788,,1039.872,418.695,175.503
2789,,172.892,728.985,166.094
2790,,680.732,1060.660,102.980
2791,,561.380,157.725,151.916
2792,,969.419,0.000,137.405
2793,,1060.660,520.597,81.643
2794,,1043.853,197.343,149.073
2795,,283.626,530.580,173.005
2796,,1060.660,294.528,212.132
2797,,353.002,342.087,139.327
2798,,361.724,717.703,21.704
2799,,1020.208,395.384,177.999
2800,,646.994,668.103,93.284
2801,,569.536,146.239,134.283
2802,,342.841,531.453,81.931
2803,,503.828,286.142,167.574
2804,,585.090,857.941,212.132
2805,,417.752,63.407,155.954
2806,,973.779,385.703,208.918
2807,,186.263,877.721,57.637
2808,,687.041,726.546,52.267
2809,,145.769,676.821,73.270
2810,,987.272,1060.660,192.647
2811,,883.977,1029.593,113.649
2812,,868.665,534.584,121.709
2813,,314.443,662.185,108.941
2814,,327.472,656.656,128.223
2815,,958.790,439.798,35.782
2816,,0.000,624.418,84.978
2817,,86.068,183.550,184.162
2818,,271.691,883.226,0.000
2819,,260.449,723.947,50.626
2820,,633.903,548.942,123.854
2821,,140.909,195.258,212.132
2822,,576.391,32.734,166.533
2823,,273.807,563.205,124.456
2824,,934.523,913.288,141.095
2825,,858.448,735.735,33.080
2826,,490.480,881.665,10.368
2827,,433.829,170.674,117.409
2828,,1060.660,283.713,45.459
2829,,635.567,723.428,71.657
2830,,1033.384,335.060,169.190
2831,,30.321,114.064,167.796
2832,,673.436,554.140,44.097
2833,,422.540,66.260,129.543
2834,,1034.005,267.943,210.380
2835,,957.917,207.203,203.801
2836,,877.562,939.343,167.082
2837,,604.327,448.280,168.605
2838,,597.805,528.088,134.856
2839,,530.339,33.168,144.947
2840,,377.048,452.070,22.069
2841,,628.710,562.897,141.956
2842,,754.195,1037.442,70.675
2843,,908.533,414.522,181.893
2844,,576.407,740.839,193.279
2845,,591.033,383.501,212.132
2846,,631.893,333.386,111.717
2847,,1046.539,272.386,155.260
2848,,396.958,74.782,202.753
2849,,965.372,248.563,171.127
2850,,756.937,259.149,135.369
2851,,851.013,880.896,119.512
2852,,565.827,290.146,161.681
2853,,263.851,174.164,64.385
2854,,372.742,666.917,133.410
2855,,445.033,460.467,212.132
2856,,1014.594,461.511,64.851
2857,,1060.660,381.727,67.176
2858,,366.923,435.781,162.796
2859,,515.577,458.313,141.696
2860,,969.484,284.729,1.101
2861,,183.567,455.606,146.704
2862,,511.420,764.179,193.077
2863,,1060.660,119.135,212.132
2864,,263.866,752.482,100.450
2865,,1029.856,171.110,204.818
2866,,953.152,363.646,185.048
2867,,179.075,701.626,48.126
2868,,582.189,469.239,113.876
2869,,376.306,144.829,178.634
2870,,950.428,139.310,187.853
2871,,1016.673,457.160,15.074
2872,,1016.047,47.646,62.710
2873,,486.282,545.156,163.955
2874,,21.517,837.304,210.258
2875,,791.244,605.417,43.614
2876,,865.166,887.976,113.266
2877,,648.107,684.179,84.351
2878,,345.023,417.203,99.310
2879,,135.115,606.521,34.573
2880,,300.926,166.711,180.355
2881,,944.769,409.036,212.132
2882,,433.054,302.849,171.066
2883,,628.460,207.192,89.664
2884,,493.709,665.743,132.862
2885,,646.530,778.037,132.585
2886,,526.488,6.920,212.132
2887,,553.936,383.697,159.195
2888,,325.956,762.902,110.105
2889,,458.258,728.816,177.377
2890,,570.877,448.552,123.469
2891,,129.604,192.739,170.057
2892,,645.126,234.822,45.462
2893,,290.981,709.163,82.678
2894,,501.519,530.767,129.448
2895,,377.290,582.864,48.490
2896,,840.934,649.946,193.557
2897,,952.850,297.592,149.774
2898,,418.525,418.124,167.322
2899,,936.273,224.081,169.752
2900,,134.626,604.350,68.407
2901,,940.314,379.541,212.132
2902,,362.964,691.019,0.000
2903,,217.254,754.972,191.570
2904,,119.547,582.493,30.652
2905,,720.369,208.155,86.756
2906,,608.059,170.766,148.673
2907,,649.205,455.271,212.132
2908,,628.813,0.000,101.317
2909,,47.682,931.748,212.132
2910,,230.989,560.518,28.811
2911,,154.562,753.668,119.990
2912,,1060.660,268.480,187.035
2913,,47.971,444.155,120.312
2914,,613.984,894.690,202.025
2915,,104.866,220.192,212.132
2916,,1060.660,1045.707,210.510
2917,,458.859,0.000,165.096
2918,,459.868,621.571,180.090
2919,,214.982,667.576,185.463
2920,,439.566,369.220,104.686
2921,,1060.660,448.319,85.263
2922,,762.544,472.789,37.930
2923,,323.251,87.632,193.399
2924,,1032.319,397.286,134.710
2925,,696.334,611.407,24.744
2926,,610.192,222.268,25.854
2927,,728.858,637.609,147.803
2928,,697.331,830.922,58.594
2929,,450.523,622.595,163.671
2930,,282.373,692.014,74.579
2931,,836.372,158.367,79.406
2932,,553.568,290.839,167.056
2933,,1005.370,927.883,154.482
2934,,787.841,640.129,123.948
2935,,1010.818,434.899,137.049
2936,,284.436,688.430,39.209
2937,,554.871,855.475,112.594
2938,,371.628,528.730,123.420
2939,,571.045,761.161,123.668
2940,,172.024,378.998,151.098
2941,,686.614,540.374,122.922
2942,,870.262,158.908,157.228
2943,,825.884,7.117,210.403
2944,,66.429,1056.836,192.800
2945,,564.877,500.605,147.862
2946,,706.370,446.675,162.251
2947,,834.043,638.761,178.730
2948,,585.279,853.252,113.210
2949,,934.857,329.310,212.132
2950,,127.551,616.394,59.964
2951,,188.529,700.231,18.873
2952,,263.960,390.262,62.022
2953,,575.578,125.262,26.913
2954,,894.075,224.541,187.077
2955,,798.124,360.005,212.132
2956,,1023.433,1003.596,145.562
2957,,795.807,583.194,129.444
2958,,367.465,768.499,36.649
2959,,4.615,820.192,97.179
2960,,597.919,750.211,57.145
2961,,94.625,659.832,102.784
2962,,686.289,646.584,91.755
2963,,644.717,194.722,54.364
2964,,187.294,728.258,64.297
2965,,1013.424,893.306,128.740
2966,,931.221,398.361,12.597
2967,,486.499,776.616,59.209
2968,,429.770,96.279,139.209
2969,,634.071,888.086,187.149
2970,,65.155,983.430,212.132
2971,,454.141,674.621,177.817
2972,,557.847,108.735,175.629
2973,,738.594,0.000,135.807
2974,,238.068,549.432,88.002
2975,,634.353,618.181,48.258
2976,,106.528,371.195,14.966
2977,,698.212,531.786,0.000
2978,,633.215,118.612,190.293
2979,,1048.639,361.102,117.063
2980,,483.215,106.091,198.769
2981,,510.386,697.010,73.133
2982,,403.629,74.222,82.930
2983,,842.270,845.628,138.212
2984,,992.492,267.563,161.708
2985,,567.992,227.385,159.366
2986,,621.338,821.746,27.987
2987,,760.639,542.703,58.125
2988,,560.221,317.646,6.062
2989,,699.376,682.866,206.491
2990,,748.292,575.290,173.433
2991,,656.176,110.934,83.588
2992,,127.056,212.781,151.731
2993,,935.083,456.517,68.992
2994,,66.505,702.032,128.662
2995,,438.164,517.955,197.812
2996,,693.636,38.972,54.121
2997,,135.438,0.000,113.198
2998,,748.736,467.370,3.853
2999,,344.741,701.892,70.915
3000,,892.488,565.890,62.969
3001,,917.992,974.101,127.277
3002,,314.226,423.370,52.951
3003,,35.900,388.977,173.489
3004,,284.085,886.744,127.849
3005,,359.531,718.915,0.000
3006,,1060.660,1003.841,172.692
3007,,1060.660,233.828,160.400
3008,,202.057,360.583,171.500
3009,,786.975,1060.660,66.343
3010,,501.539,195.839,104.855
3011,,576.074,349.972,135.149
3012,,542.513,120.864,200.250
3013,,665.697,830.093,187.869
3014,,298.699,724.773,11.685
3015,,302.724,612.190,69.335
3016,,151.954,750.157,79.078
3017,,92.790,414.511,61.126
3018,,687.411,644.964,43.596
3019,,663.448,619.222,24.868
3020,,645.738,758.052,42.613
3021,,663.069,785.186,88.719
3022,,231.379,155.601,41.391
3023,,720.770,304.302,124.385
3024,,919.191,136.769,159.860
3025,,156.954,540.825,14.141
3026,,887.462,341.634,0.000
3027,,701.448,1009.762,212.132
3028,,650.272,624.981,132.757
3029,,690.272,296.539,196.424
3030,,478.262,508.436,136.445
3031,,981.431,785.454,80.002
3032,,566.405,203.061,174.159
3033,,935.846,413.125,124.527
3034,,326.505,618.315,0.000
3035,,941.557,340.521,149.507
3036,,920.771,192.831,183.606
3037,,276.767,796.203,140.561
3038,,578.761,137.555,137.674
3039,,1060.660,943.301,142.898
3040,,781.828,970.532,95.267
3041,,566.284,59.808,177.508
3042,,219.336,494.326,23.770
3043,,561.430,337.469,176.394
3044,,932.899,375.956,171.791
3045,,613.099,840.684,48.049
3046,,92.406,887.950,212.132
3047,,474.228,797.819,206.620
3048,,271.311,812.323,116.153
3049,,579.283,399.228,178.463
3050,,204.895,663.297,212.132
3051,,602.339,817.847,98.615
3052,,609.682,641.526,115.337
3053,,624.053,184.520,146.887
3054,,675.793,424.882,57.247
3055,,443.253,762.525,144.890
3056,,582.965,215.832,33.351
3057,,594.802,117.882,143.926
3058,,893.909,402.881,24.884
3059,,743.720,564.549,199.075
3060,,502.364,359.212,181.945
3061,,798.184,593.356,138.540
3062,,592.950,586.528,68.203
3063,,943.608,338.738,0.000
3064,,592.189,807.711,48.346
3065,,290.875,513.539,115.899
3066,,615.922,0.000,207.877
3067,,649.787,632.993,62.011
3068,,673.897,139.322,188.626
3069,,634.870,71.023,164.551
3070,,567.509,65.456,157.339
3071,,994.333,350.505,212.132
3072,,231.889,624.333,204.264
3073,,958.390,91.183,131.283
3074,,918.452,186.155,201.497
3075,,986.665,343.684,169.354
3076,,1060.660,276.695,171.415
3077,,312.677,255.031,72.625
3078,,1040.063,919.830,165.532
3079,,306.225,662.117,22.665
3080,,276.828,443.572,84.534
3081,,330.793,482.015,33.286
3082,,773.093,30.181,46.361
3083,,639.942,356.545,108.843
3084,,626.084,306.965,212.132
3085,,907.643,184.285,176.336
3086,,365.288,692.380,112.731
3087,,257.658,502.917,68.524
3088,,751.490,627.295,176.446
3089,,92.027,194.317,152.665
3090,,487.757,0.000,189.355
3091,,234.177,329.269,100.167
3092,,234.260,296.061,180.514
3093,,749.407,1059.197,47.891
3094,,730.005,614.151,137.908
3095,,1000.864,402.336,161.636
3096,,360.773,692.677,95.470
3097,,806.042,433.883,125.055
3098,,1037.842,642.094,212.132
3099,,360.689,267.925,36.010
3100,,322.174,772.312,134.812
3101,,570.932,509.179,61.810
3102,,876.298,1060.660,88.115
3103,,472.439,136.612,112.769
3104,,406.506,114.418,151.978
3105,,459.107,82.090,108.410
3106,,176.865,660.444,186.392
3107,,711.346,1018.791,79.468
3108,,824.740,587.232,187.946
3109,,630.696,800.713,96.923
3110,,100.622,449.790,137.321
3111,,727.832,772.830,69.274
3112,,73.868,216.011,185.655
3113,,1043.390,264.278,21.427
3114,,695.843,407.515,141.064
3115,,179.958,644.640,198.397
3116,,195.015,494.149,43.870
3117,,118.347,589.900,43.343
3118,,1040.220,344.173,181.266
3119,,273.447,858.797,151.690
3120,,633.441,0.000,72.857
3121,,529.923,731.391,78.059
3122,,710.514,34.606,49.183
3123,,512.965,336.058,128.037
3124,,950.385,227.326,150.056
3125,,1060.660,7.252,152.681
3126,,625.968,810.535,118.502
3127,,730.788,905.689,211.338
3128,,910.963,305.427,164.409
3129,,393.138,7.195,100.600
3130,,683.490,786.338,194.474
3131,,169.509,912.023,212.132
3132,,319.857,760.593,155.008
3133,,711.804,696.484,187.296
3134,,726.067,589.819,0.000
3135,,290.837,371.850,141.633
3136,,273.498,227.371,75.330
3137,,946.229,1060.660,161.258
3138,,119.051,220.212,195.372
3139,,687.799,673.976,151.208
3140,,634.467,206.484,5.311
3141,,613.070,732.708,137.329
3142,,552.606,452.425,125.994
3143,,551.883,415.984,144.708
3144,,817.958,403.527,194.653
3145,,670.782,952.403,212.132
3146,,662.435,510.701,122.387
3147,,83.411,241.530,195.303
3148,,284.675,826.945,122.606
3149,,964.078,395.134,157.833
3150,,767.234,527.095,25.388
3151,,198.061,670.621,64.078
3152,,375.295,107.823,212.132
3153,,829.861,861.134,32.100
3154,,186.253,851.304,144.199
3155,,332.703,264.652,129.679
3156,,685.292,0.000,166.173
3157,,1016.438,939.276,121.486
3158,,189.481,563.399,38.854
3159,,305.237,482.316,148.860
3160,,611.997,123.980,197.867
3161,,810.569,998.707,31.383
3162,,732.477,936.848,166.048
3163,,1020.058,177.790,212.132
3164,,678.638,734.913,99.577
3165,,418.971,360.180,141.701
3166,,709.614,863.843,212.132
3167,,178.639,416.433,92.029
3168,,299.819,510.196,168.598
3169,,361.748,782.631,55.569
3170,,910.253,118.421,212.132
3171,,623.290,809.183,69.113
3172,,93.663,386.888,114.064
3173,,618.704,198.081,47.278
3174,,654.208,91.030,54.351
3175,,254.071,619.529,212.132
3176,,683.279,447.462,190.675
3177,,657.647,657.114,176.010
3178,,1026.534,287.287,189.126
3179,,376.801,713.864,44.249
3180,,247.163,861.723,56.451
3181,,654.955,225.560,38.745
3182,,739.988,52.220,92.142
3183,,622.337,457.324,138.328
3184,,1024.283,382.384,141.395
3185,,229.534,556.438,155.990
3186,,207.245,618.984,41.759
3187,,223.946,233.025,147.845
3188,,480.544,610.913,189.897
3189,,85.699,460.623,49.225
3190,,1060.660,229.854,0.000
3191,,655.417,6.894,33.935
3192,,722.843,106.802,96.859
3193,,570.005,582.890,113.995
3194,,962.572,482.855,17.019
3195,,394.141,0.000,171.228
3196,,903.745,1060.660,184.539
3197,,963.851,399.754,28.385
3198,,334.326,680.981,61.389
3199,,619.600,378.455,131.759
3200,,319.244,568.143,7.062
3201,,690.801,512.100,25.766
3202,,458.409,513.023,57.314
3203,,563.215,767.421,212.132
3204,,205.268,539.922,127.378
3205,,1060.660,664.314,81.492
3206,,310.373,808.460,119.402
3207,,496.753,426.465,138.752
3208,,717.681,406.341,212.132
3209,,0.000,958.151,181.293
3210,,492.359,52.608,107.716
3211,,738.409,483.616,23.494
3212,,354.702,653.122,128.316
3213,,939.032,974.515,128.932
3214,,169.531,206.108,149.752
3215,,767.713,619.655,152.036
3216,,967.640,957.506,190.619
3217,,783.636,359.846,0.000
3218,,107.948,224.317,196.639
3219,,302.049,801.831,150.815
3220,,333.281,466.931,42.073
3221,,157.799,591.131,97.323
3222,,826.065,98.439,162.396
3223,,235.004,245.640,101.311
3224,,149.456,758.876,11.445
3225,,637.982,786.990,94.444
3226,,669.935,630.413,41.147
3227,,914.999,465.654,203.158
3228,,642.818,752.347,197.816
3229,,823.627,285.918,212.132
3230,,356.095,116.624,178.045
3231,,649.701,437.712,171.822
3232,,493.294,547.947,45.709
3233,,956.320,209.637,175.017
3234,,236.933,695.948,184.395
3235,,583.737,795.754,52.030
3236,,1010.937,459.862,83.524
3237,,614.462,545.862,171.520
3238,,1041.447,246.027,0.000
3239,,610.760,206.929,56.556
3240,,497.876,715.994,74.739
3241,,956.502,159.426,153.262
3242,,297.893,652.235,128.318
3243,,571.252,57.898,187.860
3244,,1033.499,1060.660,174.919
3245,,907.977,762.162,47.718
3246,,666.767,652.232,201.694
3247,,664.624,607.454,121.474
3248,,207.188,766.368,79.143
3249,,628.624,77.543,66.288
3250,,347.147,0.000,82.644
3251,,332.332,258.797,150.420
3252,,407.851,590.904,27.733
3253,,649.432,838.946,208.023
3254,,583.385,414.187,12.373
3255,,202.029,745.616,176.436
3256,,288.117,323.202,150.853
3257,,259.110,712.363,202.982
3258,,690.882,412.215,22.996
3259,,242.872,583.302,117.179
3260,,571.484,80.673,199.150
3261,,916.626,878.671,72.987
3262,,120.464,883.315,183.102
3263,,339.551,667.732,120.927
3264,,513.145,475.542,162.164
3265,,556.866,22.499,189.168
3266,,290.038,164.543,93.618
3267,,524.311,323.749,163.425
3268,,590.506,529.970,97.690
3269,,227.951,819.205,122.317
3270,,862.008,978.734,212.132
3271,,659.469,727.213,89.398
3272,,325.031,520.501,121.890
3273,,366.254,456.693,64.220
3274,,615.379,722.127,90.256
3275,,988.506,429.740,179.281
3276,,694.638,616.339,86.806
3277,,239.155,313.033,167.057
3278,,745.296,68.664,72.164
3279,,76.691,860.453,212.132
3280,,581.803,193.709,186.731
3281,,260.200,560.859,76.015
3282,,705.523,693.004,62.749
3283,,722.701,479.768,0.000
3284,,231.757,693.605,135.615
3285,,533.918,831.151,91.954
3286,,535.262,614.089,34.057
3287,,527.389,488.411,114.923
3288,,767.387,607.436,171.483
3289,,730.041,22.565,113.562
3290,,937.816,143.340,159.234
3291,,1060.660,507.752,82.340
3292,,604.107,147.250,156.078
3293,,1012.633,453.006,3.257
3294,,332.162,454.939,105.734
3295,,821.979,244.391,212.132
3296,,1016.093,963.587,191.892
3297,,24.592,767.707,58.506
3298,,633.434,944.980,91.392
3299,,1060.660,257.570,212.132
3300,,520.744,413.009,139.032
3301,,301.170,694.577,145.826
3302,,822.086,944.326,125.769
3303,,691.011,497.446,18.573
3304,,440.045,659.343,171.802
3305,,146.900,756.932,39.932
3306,,463.947,538.989,141.936
3307,,993.628,951.927,162.060
3308,,299.842,440.259,38.245
3309,,507.896,269.167,129.872
3310,,291.955,666.309,18.005
3311,,56.533,237.774,203.470
3312,,697.630,653.783,57.249
3313,,1039.667,387.543,183.208
3314,,651.068,769.542,81.180
3315,,133.420,760.876,14.055
3316,,410.838,452.678,91.744
3317,,512.888,475.824,116.241
3318,,984.437,455.837,1.719
3319,,651.921,442.638,122.407
3320,,885.290,552.606,175.827
3321,,272.937,782.819,127.174
3322,,1022.539,305.565,172.388
3323,,680.791,167.461,54.830
3324,,205.547,864.598,107.003
3325,,904.731,581.632,193.357
3326,,591.135,664.648,137.742
3327,,469.647,113.404,184.150
3328,,43.342,683.750,45.066
3329,,656.315,652.427,62.924
3330,,372.155,0.000,188.279
3331,,664.132,281.651,47.270
3332,,79.361,442.965,184.910
3333,,400.747,468.374,69.505
3334,,653.087,906.845,196.875
3335,,997.816,857.226,190.395
3336,,891.423,148.733,130.227
3337,,58.152,205.312,164.156
3338,,291.320,57.902,170.061
3339,,255.471,857.767,146.974
3340,,122.296,268.981,207.989
3341,,581.076,158.794,174.720
3342,,963.241,934.441,122.051
3343,,724.434,753.579,110.755
3344,,236.000,655.938,37.680
3345,,482.810,288.739,129.267
3346,,649.745,365.629,134.873
3347,,989.846,756.880,3.314
3348,,587.406,836.860,65.090
3349,,483.997,380.258,174.798
3350,,256.017,652.996,186.538
3351,,126.665,861.269,212.132
3352,,979.507,420.004,185.863
3353,,434.738,205.246,74.936
3354,,822.098,890.529,80.858
3355,,335.039,635.850,0.000
3356,,911.230,189.967,212.132
3357,,395.817,407.612,56.029
3358,,625.838,791.217,117.015
3359,,206.736,631.586,30.674
3360,,709.461,99.401,48.104
3361,,325.807,283.537,155.050
3362,,110.393,655.225,77.205
3363,,734.632,55.325,78.730
3364,,918.735,354.350,185.369
3365,,1060.660,90.365,153.146
3366,,0.000,867.533,212.132
3367,,145.734,796.909,90.924
3368,,350.508,560.893,193.276
3369,,874.195,313.955,44.074
3370,,641.388,464.553,212.132
3371,,687.947,839.989,95.148
3372,,375.574,667.901,110.478
3373,,793.467,166.461,172.419
3374,,498.184,364.462,81.689
3375,,239.404,466.265,73.789
3376,,22.594,206.496,173.327
3377,,0.000,581.103,84.310
3378,,411.103,701.417,0.000
3379,,679.472,573.991,157.879
3380,,645.269,136.806,176.413
3381,,459.286,345.623,179.850
3382,,1060.660,566.967,105.122
3383,,244.875,913.328,104.319
3384,,608.420,809.730,198.969
3385,,382.128,478.665,105.733
3386,,421.762,426.348,125.243
3387,,475.800,671.450,194.692
3388,,432.795,464.214,80.834
3389,,787.092,298.551,144.388
3390,,412.569,51.938,133.937
3391,,321.186,200.452,100.651
3392,,642.180,619.054,29.563
3393,,420.819,71.743,172.304
3394,,309.125,533.090,116.719
3395,,306.168,447.570,144.140
3396,,771.030,707.203,98.557
3397,,524.773,577.563,196.643
3398,,500.028,0.000,174.151
3399,,668.628,16.768,180.694
3400,,635.255,213.476,46.082
3401,,225.563,680.863,212.132
3402,,576.676,206.117,59.062
3403,,1060.660,491.100,211.780
3404,,618.304,470.415,156.455
3405,,1060.660,330.086,152.000
3406,,790.359,57.251,97.312
3407,,220.362,436.063,90.232
3408,,612.750,611.087,212.132
3409,,355.423,482.197,77.694
3410,,437.041,583.766,57.780
3411,,622.608,851.758,212.132
3412,,647.352,340.577,141.402
3413,,372.584,550.474,60.852
3414,,598.599,185.194,77.030
3415,,340.546,298.526,53.597
3416,,401.885,481.755,49.176
3417,,569.424,789.863,101.030
3418,,206.875,922.292,83.025
3419,,719.664,0.000,92.994
3420,,980.482,331.587,141.634
3421,,534.523,318.029,151.456
3422,,511.440,72.324,139.496
3423,,554.897,351.551,173.726
3424,,1046.842,292.071,165.235
3425,,1016.208,371.082,75.017
3426,,640.331,518.175,35.715
3427,,480.281,335.786,164.788
3428,,515.171,79.867,132.690
3429,,392.036,105.520,132.274
3430,,656.663,623.071,58.815
3431,,485.335,50.551,144.543
3432,,262.742,801.436,97.118
3433,,719.203,430.667,200.036
3434,,856.821,747.379,72.990
3435,,271.867,306.074,122.480
3436,,315.028,916.757,53.405
3437,,274.029,446.231,66.217
3438,,112.846,564.405,5.238
3439,,598.144,541.085,0.000
3440,,1003.668,357.918,113.998
3441,,602.324,724.571,121.630
3442,,274.864,574.394,125.832
3443,,1037.771,478.411,91.821
3444,,994.751,912.546,40.921
3445,,1060.660,382.819,4.880
3446,,348.519,637.911,127.049
3447,,636.158,438.806,127.739
3448,,293.494,411.211,43.967
3449,,1060.660,321.118,208.828
3450,,311.507,308.938,57.953
3451,,633.269,718.101,131.120
3452,,495.887,619.014,86.804
3453,,1000.682,900.644,202.169
3454,,407.341,515.028,164.852
3455,,338.377,772.180,109.255
3456,,244.189,446.709,1.784
3457,,128.517,177.785,199.336
3458,,353.632,663.262,115.264
3459,,658.832,1060.660,52.880
3460,,332.545,560.390,82.205
3461,,986.700,446.686,201.516
3462,,860.115,1060.660,62.476
3463,,622.602,189.888,40.093
3464,,354.535,500.394,84.298
3465,,497.083,296.530,176.493
3466,,148.212,603.806,35.374
3467,,454.696,655.523,208.519
3468,,152.425,674.259,139.161
3469,,1039.220,139.573,179.806
3470,,173.517,89.483,198.562
3471,,537.958,743.591,105.957
3472,,277.019,720.765,212.132
3473,,699.457,158.574,58.579
3474,,1054.662,836.989,136.214
3475,,675.929,684.410,92.926
3476,,71.513,669.635,100.130
3477,,690.272,0.000,112.236
3478,,395.152,414.485,113.350
3479,,746.341,495.581,134.761
3480,,929.542,235.503,157.181
3481,,324.730,630.540,3.114
3482,,682.189,795.760,205.473
3483,,1060.660,519.936,111.628
3484,,1014.947,839.540,126.282
3485,,369.383,106.142,178.408
3486,,956.764,615.116,55.332
3487,,562.398,116.312,161.224
3488,,466.387,414.683,173.996
3489,,695.495,699.435,177.158
3490,,414.912,775.162,66.153
3491,,778.317,897.956,63.897
3492,,626.664,857.706,196.626
3493,,475.265,607.783,102.518
3494,,964.098,981.460,198.851
3495,,609.328,190.058,26.815
3496,,644.271,547.993,41.105
3497,,287.446,406.408,51.413
3498,,765.665,629.995,35.450
3499,,590.536,689.880,105.177
3500,,198.664,700.560,84.207
3501,,656.606,172.475,41.784
3502,,526.329,339.797,124.040
3503,,511.954,336.088,107.397
3504,,731.934,54.116,100.962
3505,,125.389,900.722,112.244
3506,,623.427,0.000,132.998
3507,,413.778,435.008,169.812
3508,,635.056,626.044,39.100
3509,,800.498,598.148,158.254
3510,,1033.975,954.250,212.132
3511,,610.541,182.211,137.665
3512,,250.419,349.257,157.501
3513,,941.012,244.081,148.706
3514,,1060.660,292.889,177.694
3515,,301.493,363.540,46.489
3516,,298.783,320.508,169.510
3517,,529.165,381.376,128.807
3518,,865.162,533.869,136.043
3519,,614.680,199.222,6.487
3520,,589.683,797.984,130.220
3521,,717.528,368.846,29.283
3522,,87.901,878.723,212.132
3523,,709.210,507.831,103.546
3524,,820.805,211.777,124.982
3525,,332.487,835.939,82.741
3526,,673.379,964.085,88.133
3527,,0.000,104.178,146.727
3528,,357.493,190.607,188.913
3529,,913.186,405.629,5.115
3530,,221.136,733.043,69.045
3531,,462.597,22.971,144.849
3532,,805.877,499.196,0.000
3533,,115.862,769.991,52.597
3534,,544.580,535.114,135.411
